363,12/8/2019,7471.171911
364,12/9/2019,7298.915517
365,12/10/2019,7235.772202
366,12/11/2019,7201.406319
367,12/12/2019,7251.040683
368,12/13/2019,7155.360906
369,12/14/2019,7121.079477
370,12/15/2019,7022.369851
371,12/16/2019,6751.758665
372,12/17/2019,6866.122232
373,12/18/2019,7170.929914
374,12/19/2019,7172.787033
375,12/20/2019,7178.247676
376,12/21/2019,7340.704042
377,12/22/2019,7514.362558
378,12/23/2019,7310.332413
379,12/24/2019,7228.333226
380,12/25/2019,7270.363514
381,12/26/2019,7202.556171
382,12/27/2019,7328.851035
383,12/28/2019,7419.142213
384,12/29/2019,7302.378657
385,12/30/2019,7227.302109
386,12/31/2019,7242.77191
387,1/1/2020,7063.122165
388,1/2/2020,7247.529926
389,1/3/2020,7340.610918
390,1/4/2020,7438.41471
391,1/5/2020,7585.238041
392,1/6/2020,7955.776161
393,1/7/2020,8215.115068
394,1/8/2020,7895.977111
395,1/9/2020,7943.438458
396,1/10/2020,8136.103278
397,1/11/2020,8113.702509
398,1/12/2020,8108.56703
399,1/13/2020,8587.403972
400,1/14/2020,8754.613994
401,1/15/2020,8675.947364
402,1/16/2020,8690.202584
